iter	RMSE
0	0.3605888875
1	0.353243565
2	0.3454478582
3	0.338898322
4	0.332030334
5	0.3258721552
6	0.3196967692
7	0.3132365597
8	0.3078198934
9	0.3017108413
10	0.2962449918
11	0.2903773361
12	0.2850754505
13	0.2801791307
14	0.2757469183
15	0.2711718687
16	0.2670892037
17	0.262984894
18	0.2586782489
19	0.254408615
20	0.2502361582
21	0.2466192207
22	0.2427088137
23	0.2388190514
24	0.2353651596
25	0.2317948302
26	0.2284312646
27	0.2247242259
28	0.2216047988
29	0.2186883519
30	0.2164018922
31	0.213212501
32	0.2106814951
33	0.2078341299
34	0.2047679985
35	0.201868345
36	0.1993966434
37	0.1969606204
38	0.1946844321
39	0.1926737396
40	0.1907192511
41	0.1887608228
42	0.1866532465
43	0.1847503269
44	0.182832501
45	0.1811328961
46	0.179097649
47	0.1772902988
48	0.1755581496
49	0.1736833423
50	0.1717379382
51	0.1700032887
52	0.1685778648
53	0.1672318643
54	0.1658331045
55	0.1646096986
56	0.163291326
57	0.1621692558
58	0.1608525802
59	0.1597087575
60	0.1585042396
61	0.1573521135
62	0.1560831023
63	0.1548529131
64	0.1538441706
65	0.1524399651
66	0.1515135501
67	0.1506311333
68	0.1497006663
69	0.1490207772
70	0.1483864979
71	0.1473669252
72	0.1462982312
73	0.1452924754
74	0.1445343846
75	0.1436706917
76	0.1428183081
77	0.1420798865
78	0.1413347604
79	0.1405613539
80	0.1399598461
81	0.1390260759
82	0.1383639811
83	0.1378020816
84	0.13726601
85	0.1369093918
86	0.1366113442
87	0.1362544704
88	0.1356554087
89	0.1352659033
90	0.1349972381
91	0.1345460322
92	0.1341321111
93	0.1336309892
94	0.1333372803
95	0.1330391096
96	0.1326687992
97	0.1323456005
98	0.1317779669
99	0.1313722288
100	0.1311336744
101	0.1306542442
102	0.1303510047
103	0.1297633931
104	0.1294562422
105	0.1292398905
106	0.1290189535
107	0.1288838899
108	0.1286536588
109	0.1283648095
110	0.1280931358
111	0.1276507765
112	0.1272583379
113	0.1270167405
114	0.1267152449
115	0.1262462234
116	0.1260915099
117	0.1258159937
118	0.1257109716
119	0.1255912041
120	0.1253864224
121	0.1252505849
122	0.1250955062
123	0.1248631388
124	0.1245644479
125	0.1244942686
126	0.124353117
127	0.1242997149
128	0.1240957292
129	0.1239011924
130	0.1238307325
131	0.1235354788
132	0.123389086
133	0.1230855057
134	0.1229173899
135	0.1227646396
136	0.1226145836
137	0.1223693468
138	0.1222603998
139	0.1221682966
140	0.1220972517
141	0.121879004
142	0.1217578427
143	0.1216282034
144	0.1215384131
145	0.1214973752
146	0.1213938576
147	0.121228515
148	0.1211958078
149	0.1211821707
150	0.1210065613
151	0.1208063194
152	0.1207267953
153	0.1206332063
154	0.1205409713
155	0.1204974276
156	0.1203999316
157	0.1202921696
158	0.1203368219
159	0.120303649
160	0.1202125796
